text	label
We propose a stochastic programming-based tool to support adaptive transmission planning under market and regulatory uncertainties. We model investments in two stages, differentiating between commitments that must be made now and corrective actions that can be undertaken as new information becomes available. The objective is to minimize expected transmission and generation costs over the time horizon. Nonlinear constraints resulting from Kirchhoff's voltage law are included. We apply the tool to a 240-bus representation of the Western Electricity Coordinating Council and model uncertainty using three scenarios with distinct renewable electricity mandates, emissions policies, and fossil fuel prices. We conclude that the cost of ignoring uncertainty (the cost of using naive deterministic planning methods relative to explicitly modeling uncertainty) is of the same order of magnitude as the cost of first-stage transmission investments. Furthermore, we conclude that heuristic rules for constructing transmission plans based on scenario planning can be as suboptimal as deterministic plans.	1.3
The internal quality of intact persimmon cv. 'Rojo Brillante' was assessed trough visible and near infrared hyperspectral imaging. Fruits at three stages of commercial maturity were exposed to different treatments with CO2 to obtain fruit with different ripeness and level of astringency (soluble tannin content). Spectral and spatial information were used for building classification models to predict ripeness and astringency trough multivariate analysis techniques like linear and quadratic discriminant analysis (LDA and QDA) and support vector machine (SVM). Additionally, flesh firmness was predicted by partial least square regression (PLSR). The full spectrum was used to determine the internal properties and later principal component analysis (PCA) was used to select optimal wavelengths (580, 680 and 1050 nm). The correct classification was above 92% for the three classifiers in the case of ripeness and 95% for QDA in the case of astringency. A value of R-2 = 0.80 and a ratio of prediction deviation (RPD) of 1.86 were obtained with the selected wavelengths for the prediction of firmness which demonstrated the potential of hyperspectral imaging as a non-destructive tool in the assessment of the firmness, ripeness state and astringency level of 'Rojo Brillante' persimmon. (C) 2016 Elsevier Ltd. All rights reserved.	0.0
Several studies show that there is a connection between religion and prosociality (e.g., Saroglou, 2013). To investigate whether there is a causal relationship between these two variables, a growing number of scholars employed priming religious concepts and measure its influence on prosocial behavior (e.g., Pichon, Boccato, & Saroglou, 2007). In the recent development of religious priming, Ritter and Preston (2013) argued that different primes (agent prime, spiritual/abstract prime, and institutional prime) may also have varying influence on prosocial behavior specifically helping an ingroup or an outgroup target. With this in mind, a 2 (social categorization of the target of help) by 3 (agent prime, institutional prime, spiritual prime) experiment was conducted to directly investigate this hypothesis. Results suggest that priming religious concepts especially the spiritual prime can increase prosocial behaviors. However, no significant effect was found on the social categorization which implies that Filipino participants elicit prosocial behavior regardless of the social categorization (be it ingroup or outgroup) of the target of help. The present study's findings contribute to further the literature on religious priming and its influence on prosocial behavior.	2.4
During the folding process substrates are exposed to high-localized stresses, which in the case of coated papers and boards, can lead to decreased aesthetic features or complete loss of functionality. Production efficiency of the folding process could be improved by an automated, computer vision-based inspection system. For such a task, different existing computer-aided fold-crack evaluation approaches were analyzed. A detailed research was conducted to propose an image processing based fold cracking assessment via finding optimal sample preparation and digitization techniques and developing an algorithm for the digital image analysis and feature extraction. The analysis of the applicability of different sample preparation and digitization parameters, as well as the proposed digital image feature, was done by correlation evaluation, one-way analysis of variance (ANOVA) and corresponding post hoc tests. The results indicated that the developed algorithm fulfils the set requirements and the proposed feature of digitized samples faithfully describes the analyzed fold-cracks. (C) 2016 Elsevier Ltd. All rights reserved.	0.0
Introduction. The perception of a direct gaze that is, of another individual's gaze directed at the observer that leads to eye contact is known to influence a wide range of cognitive processes and behaviors. We stress that these effects mainly reflect positive impacts on human cognition and may thus be used as relevant tools for therapeutic purposes. Objectives. In this review, we aim (1) to provide an exhaustive review of eye contact effects while discussing the limits of the dominant models used to explain these effects, (2) to illustrate the therapeutic potential of eye contact by targeting those pathologies that show both preserved gaze processing and deficits in one or several functions that are targeted by the eye contact effects, and (3) to propose concrete ways in which eye contact could be employed as a therapeutic tool. Discussion. (1) We regroup the variety of eye contact effects into four categories, including memory effects, activation of prosocial behavior, positive appraisals of self and others and the enhancement of self-awareness. We emphasize that the models proposed to account for these effects have a poor predictive value and that further descriptions of these effects is needed. (2) We then emphasize that people with pathologies that affect memory, social behavior, and self and/or other appraisal, and self-awareness could benefit from eye contact effects. We focus on depression, autism and Alzheimer's disease to illustrate our proposal. To our knowledge, no anomaly of eye contact has been reported in depression. Patients suffering from Alzheimer disease, at the early and moderate stage, have been shown to maintain a normal amount of eye contact with their interlocutor. We take into account that autism is controversial regarding whether gaze processing is preserved or altered. In the first view, individuals are thought to elude or omit gazing at another's eyes while in the second, individuals are considered to not be able to process the gaze of others. We adopt the first stance following the view that people with autism are not interested in processing social signals such as gaze but could do so efficiently if properly motivated. For each pathology we emphasize that eye contact could be used, for example, to enhance sensitivity to bodily states, thus improving emotional decision making (in autism); to lead to more positive appraisal of the self and others (in depression); to improve memory performances (in Alzheimer disease) and, more generally, to motivate the recipient to engage in the therapeutic process. (3) Finally we propose two concrete ways to employ eye contact effects as a therapeutic tool. The first is to develop cognitive-behavioral tools to learn and/or motivate the recipient to create frequent and prolonged eye contact periods. The second is to raise awareness among caregivers of the beneficial effects of eye contact and to teach them the way to use eye contact to reach its optimum effects. Future investigations are however needed to explore the ways in which eye contact effects can be efficiently integrated in therapeutic strategies, as well as to identify the clinical populations that can benefit from such therapeutic interventions. (C) 2016 L'Encephale, Paris.	2.4
1. Metabolism of ABT-107 was investigated in in vitro hepatic systems, in rat and monkey receiving [C-14] ABT-107, and in vivo plasma in rat, dog, monkey and human. 2. In in vitro hepatic systems, ABT-107 was primarily cleared via oxidative metabolism, and proceeded via two parallel pathways. Pathway 1, ABT-107 was oxidized at the nitrogen of quinuclidine moiety to form M1. Pathway 2, oxidation occurred at indole-containing moiety to form M2. Metabolism via N-oxidation was predominant in dog and rat, while in monkey and human, metabolism proceeded primarily via oxidation of indole-containing moiety. 3. ABT-107 was extensively metabolized in vivo in rat and monkey. M1 was primarily found in rat urine and bile; whereas, M2 was the major metabolite in monkey urine and feces. M1 was the predominant circulating metabolite in dog and rat. M2 was the primary circulating metabolite in monkey and human. 4. Enzymatic studies suggested M1 formation was primarily mediated by renal FMO1. CYP3A4, 1A2, 2J2 and 2D6 were primary enzymes catalyzing M2 formation. 5. Biotransformation of ABT-107 in human and monkey is markedly different from that in dog and rat, suggesting that monkey is an appropriate model for predicting human biotransformation and toxicology of ABT-107.	6.2
Gabriel Abend discusses his interest in the sociology of morality and the main ideas of his book The Moral Background: An Inquiry into the History of Business Ethics [Abend 2014]. According to Abend, the business ethics discipline and its growing popularity at business schools deals not only with the tension between making money and being ethical, but with the preconditions which enable moral life: the moral background. Abend states that studying moralities and moral action in the social sciences is usually viewed through the lens of the first one, behavioral level, and the second one, normative level (moral and immoral behavior and norms, respectively), which, taken together, constitute first-order morality. Abend also points out that the moral background should be suggested as the third level, or second-order morality, which underlies and supports first-order morality through six dimensions. These include: the reasons for first-level morality support, the existing concepts repertoire, the subject of the moral evaluation, proper moral methods, the objectiveness of morality, and metaphysical conceptions. Some of these dimensions have a society-level organization, such as the conceptual repertoire for speaking about moralities in different languages, and some dimensions have an individual-level organization, such as the objectivity or relativity of first-order morality. Abend identifies two types of moral background that he describes as the Christian Merchant and the Standards of Practice. The Christian Merchant type can be characterized as an ethics of being, developing certain features of character and moral objectivism. The Standards of Practice is an ethics of doing, which sustains moral relativism and emphasizes moral actions with no particular attention to their motives. The Standards of Practice type has found its way into business schools' curricula as a business ethics discipline that believes morality can be taught by using case studies. This approach, while maintaining the principles of corporate social responsibility, can have negative effects on society and the economy. As long as corporations suggest that ethics pays and act morally only to make a profit, there is a risk that without the payoff, they will stop acting morally. This fact causes questions to surface, not only about corporate social responsibility and ethical behavior in business, but ultimately about values and the place of morality in society at large.	2.4
AZ31 alloy has been tested as a biodegradable material in the form of endomedullary implants in female Wistar rat femurs. In order to evaluate the accumulation of potentially toxic elements from the biodegradation of the implant, magnesium (Mg), aluminium (Al), zinc (Zn), manganese (Mn) and fluorine (F) levels have been measured in different organs such as kidneys, liver, lungs, spleen and brain. Several factors that may influence accumulation have been taken into account: how long the implant has been in place, whether or not the bone is fractured, and the presence of an MgF2 protective coating on the implant. The main conclusions and the clinical relevance of the study have been that AZ31 endomedullary implants have a degradation rate of about 60% after 13 months, which is fully compatible with fracture consolidation. Neither bone fracture nor an MgF2 coating seems to influence the accumulation of trace elements in the studied organs. Aluminium is the only alloying element in this study that requires special attention. The increase in Al recovered from the sampled organs represents 3.95% of the amount contained in the AZ31 implant. Al accumulates in a statistically significant way in all the organs except the brain. All of this suggests that in long-term tests AZ31 may be a suitable material for osteosynthesis.	6.2
This paper discusses an effort to enhance the learning and affective experience of students in a laboratory module in metabolism through the use of the How People Learn framework, which is grounded in educational theory and research. The laboratory, which was a component of a systems physiology course in biomedical engineering, was modified such that some students had educational experiences informed by How People Learn principles while other students encountered a more traditional laboratory. Students were compared on a number of dimensions including knowledge acquisition, ability to use information to solve problems, transfer, and perceptions of their course experience. Several differences were observed between groups, with students in the How People Learn group out-performing controls on measures that required a deeper ability to use the material, but not differing in basic acquisition of information. Implications for the development of similar laboratories are discussed.	6.2
The feeling of synchrony is fundamental for most social activities and prosocial behaviors. However, little is known about the behavioral correlates of this feeling and its modulation by intergroup differences. We previously showed that the subjective feeling of synchrony in subjects involved in a mirror imitation task was modulated by objective behavioral measures, as well as contextual factors such as task difficulty and duration of the task performance. In the present study, we extended our methodology to investigate possible interindividual differences. We hypothesized that being in a romantic relationship or being a professional musician can modulate both implicit and explicit synchronization and the feeling of synchrony as well as the ability to detect synchrony from a third person perspective. Contrary to our hypothesis, we did not find significant differences between people in a romantic relationship and control subjects. However, we observed differences between musicians and control subjects. For the implicit synchrony (spontaneous synchronization during walking), the results revealed that musicians that had never met before spontaneously synchronized their movements earlier among themselves than control subjects, but not better than people sharing a romantic relationship. Moreover, in explicit behavioral synchronization tasks (mirror game), musicians reported earlier feeling of synchrony and had less speed errors than control subjects. This was in interaction with tasks difficulty as these differences appeared only in tasks with intermediate difficulty. Finally, when subjects had to judge synchrony from a third person perspective, musicians had a better performance to identify if they were present or not in the videos. Taken together, our results suggest that being a professional musician can play a role in the feeling of synchrony and its underlying mechanisms.	2.4
alpha-Linolenic acid (alpha LNA; 18 : 3n-3) is essential in the human diet, probably because it is the substrate for the synthesis of longer-chain, more unsaturated n-3 fatty acids, principally EPA (20 : 5n-3) and DHA (22 : 6n-3), which confer important biophysical properties on cell membranes and so are required for tissue function. The extent to which this molecular transformation occurs in man is controversial. The present paper reviews the recent literature on the metabolism of alpha LNA in man, including the use of dietary alpha LNA in beta-oxidation, recycling of carbon by fatty acid synthesis de novo and conversion to longer-chain PUFA. Sex differences in alpha LNA metabolism and the possible biological consequences are discussed. Increased consumption of EPA and DHA in fish oil has a number of well-characterised beneficial effects on health. The present paper also reviews the efficacy of increased alpha LNA consumption in increasing the concentrations of EPA and DHA in blood and cell lipid pools, and the extent to which such dietary interventions might be protective against CVD and inflammation. Although the effects on CVD risk factors and inflammatory markers are variable, where beneficial effects have been reported these are weaker than have been achieved from increasing consumption of EPA+DHA or linoleic acid. Overall, the limited capacity for conversion to longer-chain n-3 fatty acids, and the lack of efficacy in ameliorating CVD risk factors and inflammatory markers in man suggests that increased consumption of alpha LNA may be of little benefit in altering EPA+DHA status or in improving health outcomes compared with other dietary interventions.	6.2
The Good Behavior Game (GBG) is a classroom management strategy that uses an interdependent group-oriented contingency to promote prosocial behavior and decrease problem behavior. This meta-analysis synthesized single-case research (SCR) on the GBG across 21 studies, representing 1,580 students in pre-kindergarten through Grade 12. The TauU effect size across 137 phase contrasts was .82 with a confidence interval 95% CI = [0.78, 0.87], indicating a substantial reduction in problem behavior and an increase in prosocial behavior for participating students. Five potential moderators were examined: emotional and behavioral disorder (EBD) risk status, reinforcement frequency, target behaviors, GBG format, and grade level. Findings suggest that the GBG is most effective in reducing disruptive and off-task behaviors, and that students with or at risk for EBD benefit most from the intervention. Implications for research and practice are discussed.	2.4
Tilapia are generally known to be warm water fish widely distributed across the tropics. In particular, the maternal mouth brooding tilapia of the genera Saroterodon and Oreochromis have successfully adapted to a wide range of water bodies because of their plastic feeding habits and wide tolerance to varying environmental conditions (TREWAVAS 1982). The Nile tilapia, Oreochromis niloticus occurs in almost all rivers and lakes of Ethiopia. It is the most important commercial fish, constituting over 60% of the commercial catch of the capture fishery in the country (REYNTJENS & WUDINEH 1998). Investigations on the fatty acid composition and lipid quality of fishes have been well documented mainly from marine and freshwater systems of the temperate regions (PUUSTINEN et al. 1985, AHLGREN et al. 1994, 1996). Most studies can be broadly examined either from an ecological point of view or in relation to human health. From the medical point of view, two of the omega 3 polyunsaturated fatty acids (PUFA), eicosapentaenoic acid (EPA, 20:5 omega 3) and docosahexaenoic acid (DHA, 22:6 omega 3) common in fish and fish oil have several biochemical effects on human metabolism. Fish oil rich in EPA and DHA can lower blood lipid and reduce the risk of getting coronary heart disease (MEDIORUS et al. 2007). From an ecological view point, it is important to know the origin of these important PUFA in fish and other animals at higher trophic levels. Information on the transfer of fatty acids from the lower trophic levels beginning from the phyto-plankton can be obtained by quantifying the levels of important fatty acids across the food chain. These fatty acids can serve as biomarkers to elucidate the transfer and conversion of individual fatty acids (NAPOLITANO 1999). Marine fish have been reported to have higher PUFA content than their freshwater counterparts (NAPOLITANO 1999); however, AHLGREN et al. (1994) and references therein think that the difference between marine and freshwater fish is related to other factors, such as feeding and type of fish, rather than the difference in salinity. In our earlier work we also found that tropical fish can be equally important to temperate fish in terms of PUFA content (ZENEBE et al. 1998a). Data on the fatty acid content of tropical fish are scarce and are mostly limited to fish from South America (CLEMENT & LOVELL 1994, ANDRADE et al. 1995). In our earlier study we reported the fatty acid composition of O. niloticus collected from the rift valley lakes located at lower altitudes (ZENEBE et al. 1998a, 1998b). In this study I report the fatty acid composition of the same fish taken mainly from the highland lakes located outside the Rift system of Ethiopia. This information will provide broad comparisons and more comprehensive data on the fatty acid contents of O. niloticus collected from the wild in Ethiopian lakes	6.2
The paper describes an approach for recognizing a person entering a room using only door accelerations. The approach analyzes the acceleration signal in time and frequency domain. For each domain two types of methods were developed: (i) feature-based - use features to describe the acceleration and then uses classification method to identify the person; (ii) signal-based - use the acceleration signal as input and finds the most similar ones in order to identify the person. The four methods were evaluated on a dataset of 1005 entrances recorded by 12 people. The results show that the time-domain methods achieve significantly higher accuracy compared to the frequency-domain methods, with signal-based method achieving 86 % accuracy. Additionally, the four methods were combined and all 15 combinations were examined. The best performing combined method increased the accuracy to 90 %. The results confirm that it is possible to identify a person entering a room using the door's acceleration.	4.0
Image set representation and classification is an important problem in computer vision and pattern recognition area. It has been widely used in many computer vision applications. In this paper, a new image set representation and classification method has been proposed. The main contributions of this paper are twofold: (1) a new image set representation model, called attributed covariate-relation graph (ACRG), has been proposed for image set representation and modeling. ACRG aims to represent image set with an attributed graph model which involves both image features and their spatial structure simultaneously. (2) A new graph data based sparse representation and classification method, called Graph Sparse Representation Classification (GSRC) has been proposed to achieve ACRG classification. Experimental results on several datasets demonstrate the benefits of the proposed ACRG representation and GSRC classification.	0.0
Berta et al's uncertainty principle in the presence of quantum memory (Berta et al 2010 Nat. Phys. 6 659) reveals uncertainties with quantum side information between the observables. In the recent important work of Coles and Piani (2014 Phys. Rev. A 89 022112), the entropic sum is controlled by the first and second maximum overlaps between the two projective measurements. We generalize the entropic uncertainty relation in the presence of quantum memory and find the exact dependence on all d largest overlaps between two measurements on any d-dimensional Hilbert space. Our bound is rigorously shown to be strictly tighter than previous entropic bounds in the presence of quantum memory, which have potential applications to quantum cryptography with entanglement witnesses and quantum key distributions.	0.3
Context-awareness is a key feature of Ambient Intelligence and future intelligent systems. In order to achieve context-aware behavior, applications must be able to detect context information, recognize situations and correctly decide on context-aware action. The representation of context information and the manner in which context is detected are central issues. Based on our previous work in which we used graphs to represent context and graph matching to detect situations, in this paper we present a platform that completely handles context matching, and does so in real time, in the background, by deferring matching to a component that acts incrementally, relying on previous matching results. The platform has been implemented and tested on an AAL-inspired scenario.	4.0
Despite extensive literature on parental monitoring, few studies have focused on father-youth solicitation in particular and none on solicitation via communication technology. To address this gap, this study explored the relationships between fathers' online and in-person solicitation of their adolescent and emerging adult children, and the youth's internalizing, externalizing, and prosocial behaviors. A sample of US fathers (N = 158) reported on solicitation patterns, use of technology, and their child's behaviors. The results revealed differences by demographics, and an inverse trend between online and in-person solicitation in relation to internalizing, externalizing, and prosocial behaviors. Regression analyses revealed that online solicitation of information from the youth's friends was related to greater internalizing and externalizing, and less prosocial behavior. These findings support research suggesting that some forms of online solicitation may be interpreted by adolescents and emerging adults as intrusive and a violation of privacy.	2.4
In this paper, we analyze the security of a recent image encryption algorithm based on an improper fractional-order chaotic system suggested by Zhao et al. The fatal flaw in the cryptosystem is that the keystream generated depends on neither the plain-image nor the cipher-image. Another main issue with this algorithm is using the same key (the last key in the keystream) in all encryption equations. Based on these points, it is easy to recover the plain-image and the keystream by applying chosen plaintext attack in only one plain-image. Both mathematical analysis and experimental results confirm the feasibility of this attack. As a result, the cryptosystem under study is not suitable for cryptography.	0.3
Background: Wnt signaling plays an important role in development and maintenance of many organs and tissues. The most-studied secreted Wnt inhibitors are sclerostin (SOST), Dickkopf-related protein 1 (DKK-1), and secreted frizzled related protein 1 (SFRP-1) which play important roles in bone turnover. The present study investigated the relationship between serum Wnt inhibitors and diseases with excessive ossification structures, such as ossification of posterior longitudinal ligament (OPLL), ankylosing spondylitis (AS), diffuse idiopathic skeletal hyperostosis (DISH), and ossification of yellow ligament (OYL). Methods: Twenty-five patients with AS, DISH, OPLL, or OYL were recruited in this study. Fasting peripheral blood samples were collected from all patients and nine controls. Various biomarkers of bone turnover including osteocalcin (OSC), osteoprotegerin (OPG), SFRP-1, DKK-1, and SOST were investigated. Results: Our data showed that serum levels of OSC were higher, but Dkk-1 levels were lower in AS, DISH, OPLL, and OYL patients than those in the controls. Serum levels of SFRP-1 were significantly higher in DISH patients than those in the controls. Serum levels of SOST were significantly higher in DISH and OPLL patients than both levels in the controls. Serum levels of OPG were lower in AS patients than those in the controls. Serum levels of OSC were higher in the OPLL patients than those in the AS patients. Serum levels of DKK-1, SFRP-1, SOST, and OPG were not significantly different between the different disease groups. Conclusions: In this exploratory study, both OSC and DKK-1 levels are correlated with the clinical conditions associated with excessive ossification, indicating that blood OSC and DKK-1 levels may serve as diagnostic biomarkers for AS, DISH, OPLL, and OYL. These findings may also help discover potential drug therapies for management of these diseases in the future.	5.3
The theory of chaos and chaotic neural networks (CNNs) has been widely investigated in the past two decades. However, most researchers in this area have merely focused on how to make full use of CNNs to solve various problems in areas such as pattern recognition, classification, associate memory and cryptography. The philosophy of how to design a CNN is seldom discussed. In this paper, we present a general methodology for designing CNNs. By appropriately choosing a self-feedback mechanism, and also including coupling functions and an external stimulus, we have succeeded in proving that a dynamical system, defined by discrete time feedback equations, does, indeed, possess interesting chaotic properties. To the best of our knowledge, the results presented here are novel and pioneering.	0.3
Dynamic projection mapping for moving objects has attracted much attention in recent years. However, conventional approaches have faced some issues, such as the target objects being limited to rigid objects, and the limited moving speed of the targets. In this paper, we focus on dynamic projection mapping onto rapidly deforming non-rigid surfaces with a speed sufficiently high that a human does not perceive any misalignment between the target object and the projected images. In order to achieve such projection mapping, we need a high-speed technique for tracking non-rigid surfaces, which is still a challenging problem in the field of computer vision. We propose the Deformable Dot Cluster Marker (DDCM), a novel fiducial marker for high-speed tracking of non-rigid surfaces using a high-frame-rate camera. The DDCM has three performance advantages. First, it can be detected even when it is strongly deformed. Second, it realizes robust tracking even in the presence of external and self occlusions. Third, it allows millisecond-order computational speed. Using DDCM and a high-speed projector, we realized dynamic projection mapping onto a deformed sheet of paper and a T-shirt with a speed sufficiently high that the projected images appeared to be printed on the objects.	0.0
Bent functions are actively investigated for their various applications in cryptography, coding theory and combinatorial design. As one of their generalizations, negabent functions are also quite useful, and they are originally defined via nega- Hadamard transforms for boolean functions. In this paper, we look at another equivalent definition of them. It allows us to investigate negabent functions f on F-2n, which can be written as a composition of a univariate polynomial over F-2n and the trace mapping from F-2n to F-2. In particular, when this polynomial is a monomial, we call f a monomial negabent function. Families of quadratic and cubic monomial negabent functions are constructed, together with several sporadic examples. To obtain more interesting negabent functions in special forms, we also look at certain negabent polynomials. We obtain several families of cubic negabent functions by using the theory of projective polynomials over finite fields.	0.3
